Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 3:21,CNC_004,8,33.173778,67.817561,122.475765,153.916021,156.24943869999998,42.292439563617016,31.220704,3.0509836478994763,70.6492351,6.880407992917336,self,0,standard,-0.798574734597588,0.6401456793597168,-0.4115561319786435,1.1031258075621946,Thermal,0.5886987763446954,Normal,1.5,2.5
2025/5/18 3:21,CNC_005,6,26.110078,112.019532,190.221418,290.475641,199.16744454074075,35.0421780508466,25.389296211111116,4.30749415418141,97.40337747592594,14.305458467472858,hybrid,2,auxiliary,-0.25529310785876264,0.1673320411100736,1.021718706695605,1.066341267378314,Thermal,0.7384092385198279,Normal,1.6,2.6
2025/5/18 3:21,CNC_006,0,16.789997,76.994201,263.565482,278.559026,251.59159359999998,30.18149364466096,17.6450604,2.6672412247722743,79.02511799999999,7.623904257458014,self,1,auxiliary,0.3967294840001448,-0.32057970312490314,-0.26638805150435385,0.5754374192863707,Normal,0.33163525099087277,Normal,1.6,2.6
2025/5/18 3:21,CNC_007,4,26.278303,80.454975,229.084785,215.584589,230.25417042857143,24.538103072869042,28.017348285714288,3.84008309498031,72.5816542857143,6.250009055086894,self,1,critical,-0.04765590172552364,-0.45286657676432485,1.2597294891721158,1.3395064789725173,High-Voltage,0.6701769714371391,Watch,1.3,2.3
2025/5/18 3:21,CNC_008,9,31.839266,70.916342,314.921126,245.056088,241.43508247204966,40.22831725500647,25.94940182484472,5.11426133471081,69.4953409821118,14.917431835956117,hybrid,1,standard,1.8267242714161729,1.1516549096113653,0.09525775170382228,2.1615514414125276,Thermal,1.0818246938774605,Warning,1.5,2.5
2025/5/18 3:21,CNC_009,0,24.39334,53.698212,133.182421,281.587148,175.3426272857143,48.75015958062472,25.285371571428573,2.273765457341476,67.50298957142857,11.053310487767089,self,1,critical,-0.8648219133721656,-0.3923146815993735,-1.2489269695903853,1.568963456112772,Normal,0.9099128933790436,Watch,1.3,2.3
2025/5/18 3:21,CNC_010,9,26.420482,85.354637,175.11562,355.88023,161.014378,32.57651144235734,26.15153433333333,2.325298043841922,80.93291016666667,2.161085101260236,self,2,critical,0.43286531846577625,0.11566158900744888,2.046067890040422,2.0945509775979843,Thermal,1.4640301916636775,Warning,1.3,2.3
2025/5/18 3:21,CNC_011,7,31.089827,60.28827,263.818712,218.727961,259.03957844444443,37.61269241124061,26.05935677777778,3.155136674564939,61.64360933333334,11.841128517762394,self,1,critical,0.12706172435896462,1.5943747422339067,-0.1144603178067235,1.6035200855689105,Thermal,0.8038000107575488,Watch,1.3,2.3
2025/5/18 3:21,CNC_012,7,23.123222,96.781561,210.009427,317.214364,209.9950811111111,23.475233642936175,24.695547777777776,1.3925191214507406,91.55156022222222,5.770403211256332,self,2,critical,0.0006111073954407249,-1.1291232942925138,0.9063492768712603,1.4478911557334977,Thermal,0.8540869116396089,Watch,1.3,2.3
2025/5/18 3:21,CNC_013,2,31.917189,96.366973,233.182471,276.596311,241.7144917142857,52.53074440570751,27.77709114285714,3.0281799700677996,86.25780614285715,7.769844385137827,self,0,auxiliary,-0.1624195661190499,1.3671901597876839,1.3010771330864341,1.8943048209617657,Subtle,1.0959456948771094,Watch,1.6,2.6
2025/5/18 3:21,CNC_014,9,19.267245,67.538764,200.519132,344.571053,219.98215000000002,26.94056286680763,18.575019214285714,2.8382422661226356,73.35721592857143,6.750031607194976,self,2,standard,-0.7224428864468752,0.24389242383453935,-0.8619888420032649,1.1508396944491046,Thermal,0.7189326752307614,Normal,1.5,2.5
2025/5/18 3:21,CNC_015,1,25.412784,83.261252,228.068782,247.228632,233.158484625,11.511036233300121,24.174505125,3.331488285284027,83.791891625,5.212726288705636,self,1,standard,-0.4421585096115039,0.37168939793958455,-0.10179694762599334,0.5865319895014477,Subtle,0.33709071752166864,Normal,1.5,2.5
2025/5/18 3:21,CNC_016,8,21.506647,65.21839,272.073678,294.151445,297.8655,64.38030790521933,20.966903142857145,4.65566544503638,65.11952942857143,10.40522422277018,self,1,standard,-0.4006166301343376,0.11593269823936807,0.009501051521045871,0.41716225241656113,Thermal,0.2086352168386633,Normal,1.5,2.5
2025/5/18 3:21,CNC_017,0,20.277921,93.993628,228.228638,320.262242,223.35200829074077,35.0421780508466,22.201341561111114,3.6441381967926745,85.54628412592592,14.305458467472858,hybrid,2,standard,0.1391645719676207,-0.5278121896705181,0.5904979482678789,0.8041394857636907,Normal,0.46570181598883886,Normal,1.5,2.5
2025/5/18 3:21,CNC_018,3,22.763766,57.065363,358.369935,315.021532,305.67801781818184,43.18901599338643,18.870473727272728,2.243868283857683,65.6301769090909,6.761008731992251,self,1,standard,1.2200305093750439,1.7350805752438736,-1.2667952739897046,2.47057671659821,Thermal,1.3882110411244972,Warning,1.5,2.5
2025/5/18 3:21,CNC_019,3,26.288244,73.735972,230.205426,220.219265,220.60941845454545,23.452007157201173,25.411252454545455,2.6225132454131987,77.76302136363637,3.8490692086708256,self,1,standard,0.40917638652979815,0.3344088145172997,-1.0462397907952923,1.1721229757853164,Thermal,0.7855714433148653,Normal,1.5,2.5
2025/5/18 3:21,CNC_020,4,18.29387,48.921073,212.55664,305.647099,195.6971828,46.31099039806654,20.1631526,2.4495877432641215,51.6332325,9.885089523884604,self,1,critical,0.3640487291479704,-0.7631008952996914,-0.2743687341876682,0.8888940633738006,High-Voltage,0.4802770380456051,Normal,1.3,2.3
2025/5/18 3:21,CNC_021,0,16.458236,101.773488,167.773637,276.429441,165.4846774,24.45351620339218,18.7968623,2.0651001285567525,90.010526,9.612332377361248,self,2,standard,0.09360451809717553,-1.1324517720283178,1.2237365020485422,1.6699520496781586,Normal,0.9670881346487886,Watch,1.5,2.5
2025/5/18 3:21,CNC_022,8,22.875024,73.087898,247.389133,291.206852,234.82099854545456,17.633875710273557,26.88963390909091,1.7540349296302766,81.35910063636364,6.8731765231361575,self,0,standard,0.7127267233273733,-2.2887856115482994,-1.203403202074254,2.6822934635378854,Thermal,1.469938560901495,Alarm,1.5,2.5
2025/5/18 3:21,CNC_023,3,24.767524,93.859985,251.509261,121.541027,225.4733711111111,51.07698561249466,23.90328811111111,1.337326746749878,87.01755622222223,9.616963356292679,self,1,critical,0.509738183972233,0.6462413849040674,0.7114957730706705,1.0879738870301383,Thermal,0.649983348624582,Normal,1.3,2.3
2025/5/18 3:21,CNC_024,0,26.835391,92.287958,235.189274,370.629233,242.4978829,36.23020623002718,26.9344607,1.5778914757873035,98.6232583,10.932909350809908,self,2,standard,-0.2017269472218103,-0.06278613042799149,-0.5794706693996948,0.6167836866390698,Normal,0.35902250748566233,Normal,1.5,2.5
2025/5/18 3:21,CNC_025,8,23.120986,76.007877,347.237656,347.348115,315.2034391428571,52.724088917584446,23.526964142857143,2.1033214105188835,81.65909857142857,7.406067336397613,self,1,standard,0.6075821795084428,-0.1930176438212505,-0.7630529557374226,0.9943147031710603,Thermal,0.6266800503849175,Normal,1.5,2.5
2025/5/18 3:21,CNC_026,7,25.733911,87.11951,267.382652,346.081991,241.7382573,13.405422809387796,23.761844200000002,1.1462918001535591,77.7851598,8.605283577828004,self,2,auxiliary,1.9129866371720325,1.7203881243290893,1.0847231373118813,2.7921098576078727,Thermal,1.4977067254281446,Alarm,1.6,2.6
2025/5/18 3:21,CNC_027,6,24.927461,96.104875,276.754213,263.376721,273.7824422857143,37.60901334940776,27.383623857142858,5.783347701340071,97.12728642857142,7.349956359957401,self,0,standard,0.07901751334650457,-0.42469569252661993,-0.13910442164548337,0.4538284243934647,Thermal,0.23733429951693621,Normal,1.5,2.5
2025/5/18 3:21,CNC_028,9,22.044792,62.252023,234.202419,224.11822,208.9183668888889,43.568459132510576,22.488151555555554,1.6295378582467868,69.04842977777778,10.246480717326994,self,1,auxiliary,0.5803292706361575,-0.2720768672613483,-0.6632918135770196,0.9223686432301,Thermal,0.5680492813067426,Normal,1.6,2.6
2025/5/18 3:21,CNC_029,9,18.754523,57.68854,235.669572,346.055767,249.05579145454547,21.82753676100904,20.051429363636363,4.710609094111171,67.676823,8.438615369555322,self,1,standard,-0.6132721067480941,-0.2753160658687754,-1.1836400360224422,1.3612146590144825,Thermal,0.901929748205358,Normal,1.5,2.5
2025/5/18 3:21,CNC_030,2,15.301543,94.850964,168.343701,246.41628,229.35963777777775,42.62029643492415,14.971364444444443,2.806320944694632,78.073612,13.47454835814088,self,1,auxiliary,-1.4316169027810828,0.11765530816415062,1.2451142371583597,1.9009679617084936,Subtle,1.0990983703980515,Watch,1.6,2.6
2025/5/18 3:21,CNC_031,0,28.162565,72.398849,247.097863,324.07779,250.5123812857143,25.70731090808005,26.750313714285713,2.11691509093907,73.58538442857142,13.069332616317894,self,1,standard,-0.13282284941911576,0.6671270339368256,-0.09078775966646932,0.6862527275300377,Normal,0.3943267048616539,Normal,1.5,2.5
2025/5/18 3:21,CNC_032,0,17.893387,83.512308,240.623802,265.987535,210.9219202666667,17.992982433881004,20.247412133333334,2.876057274934754,82.26440493333332,8.690150652623215,self,1,standard,1.650748109296451,-0.818490352695336,0.14359970460235777,1.84811164515649,Normal,1.0617564241526483,Watch,1.5,2.5
2025/5/18 3:21,CNC_033,4,27.925385,66.030712,375.520137,242.455449,322.9549775,53.76691566310616,27.200330499999996,2.277164246909894,71.25251933333332,12.907774382678308,self,1,auxiliary,0.9776487799553882,0.3184023730321164,-0.40454745942420384,1.1049144107247946,High-Voltage,0.7376708263134003,Normal,1.6,2.6
2025/5/18 3:21,CNC_034,6,34.109115,110.67968,211.617388,217.509059,189.5334087142857,20.18003357769346,29.434135714285713,3.8373171856775006,91.57795,26.576705393136006,self,0,critical,1.0943479950462227,1.218293682670617,0.7187395772891183,1.7884137137302885,Thermal,0.9637180852588976,Watch,1.3,2.3
2025/5/18 3:21,CNC_035,8,24.426919,99.053384,192.658211,349.292565,212.81778016666667,22.768647394800055,20.261348666666667,2.556632284308532,87.21827733333333,3.096734594467901,self,2,standard,-0.8854091688938338,1.6293193037183122,3.8218020646035504,4.2479173498125355,Thermal,2.8570514885037652,Alarm,1.5,2.5
2025/5/18 3:21,CNC_036,5,37.446957,93.916538,257.667532,258.187822,223.917688755,38.427538289676676,34.80011221666666,5.547337123371791,84.38677579666665,12.140025470853283,hybrid,0,auxiliary,0.8782723210262647,0.47713789958460767,0.7849870023924697,1.2709159842515116,High-Voltage,0.7724295613366391,Normal,1.6,2.6
2025/5/18 3:21,CNC_037,0,22.26622,89.177076,122.321965,296.268734,137.48684245454544,48.5024473338386,24.134949272727273,1.7124014930357365,92.50417227272727,6.967800037718507,self,2,standard,-0.31266210857705284,-1.091291546011443,-0.4774959463125865,1.2315344945558149,Normal,0.7090722836990097,Normal,1.5,2.5
2025/5/18 3:21,CNC_038,1,24.50189,52.189833,222.559285,188.790947,222.1165534,14.409147562791928,24.8058592,3.6597656685299396,63.5211235,12.362248995186793,self,1,standard,0.030725731558419674,-0.08305701171356683,-0.9166042929900383,0.9208723949073269,Subtle,0.5368832309180973,Normal,1.5,2.5
2025/5/18 3:21,CNC_039,6,30.211296,91.452381,177.808157,232.550158,194.87565312499999,17.18749851365793,27.936269,4.633388869427616,88.241275,6.721441025518476,self,0,auxiliary,-0.9930180422379337,0.4910071362693643,0.47774070884633013,1.2064033425710055,Thermal,0.6487767739861471,Normal,1.6,2.6
2025/5/18 3:21,CNC_040,9,19.518265,95.294322,297.23507,273.146831,274.01017283333334,61.925796722313436,19.882003666666666,1.9592345877551947,89.79491166666666,17.170751720801217,self,1,critical,0.3750439783732027,-0.18565345310865622,0.320277785315081,0.5269753790562709,Thermal,0.30833460310911975,Normal,1.3,2.3
2025/5/18 3:21,CNC_041,3,14.595412,83.083312,217.48237,193.858411,242.3585396720497,40.22831725500647,21.814802624844724,5.998851450784753,76.9671022621118,10.711356165383307,hybrid,1,critical,-0.6183746020088327,-1.2034621433908492,0.5710023682766171,1.4685884323260838,Thermal,0.7878444783298748,Watch,1.3,2.3
2025/5/18 3:21,CNC_042,7,19.301674,66.920029,201.148959,244.078015,192.022705,18.512820111933717,19.41666342857143,2.589536659392171,71.97046685714285,6.2318773925726765,self,1,auxiliary,0.49296940956699686,-0.044405406717980676,-0.8104199648025978,0.9496163426696418,Thermal,0.6242098440460369,Normal,1.6,2.6
2025/5/18 3:21,CNC_043,4,19.59522,70.199968,268.665225,458.870768,237.524980875,24.009957635141788,18.79025975,2.6431670120370887,78.612677375,5.4174040395623315,self,2,critical,1.2969720562697742,0.30454384695865955,-1.5529041794858747,2.0460681465019004,High-Voltage,1.2112525928635167,Warning,1.3,2.3
2025/5/18 3:21,CNC_044,8,24.964412,72.756078,254.686874,258.261373,274.43980722222227,48.11010718650582,24.11008888888889,1.9435438782368952,80.30340733333334,10.808815885208714,self,1,critical,-0.41057761824656025,0.4395697574299779,-0.6982568130947122,0.921606276717586,Thermal,0.5781264364994987,Normal,1.3,2.3
2025/5/18 3:21,CNC_045,1,23.181786,95.559689,183.47027,410.040555,187.11309169999998,24.416232150012657,23.4842282,2.537507867003143,88.5271453,15.247748716545392,self,2,auxiliary,-0.1491967178890907,-0.11918867481470825,0.4612184940042306,0.4991874397903995,Subtle,0.2904467214598888,Normal,1.6,2.6
2025/5/18 3:21,CNC_046,0,25.145698,96.417792,169.139611,339.470555,184.7222058181818,26.352154593482787,24.551770454545455,3.013239523361373,101.82951918181817,17.902589685392478,self,2,auxiliary,-0.5913214709978808,0.1971059853854558,-0.3022873939983015,0.6927405864449935,Normal,0.39909562553527633,Normal,1.6,2.6
2025/5/18 3:21,CNC_047,0,29.943478,76.225112,141.449704,399.39627,167.17618185714286,38.698286032231,29.032145285714286,1.4143751298800593,81.79367742857143,4.387035789295505,self,2,auxiliary,-0.6647963125735289,0.6443359297211307,-1.2693229998622062,1.5710836405233635,Normal,0.9114011545973814,Normal,1.6,2.6
2025/5/18 3:21,CNC_048,2,20.481703,129.30112,223.370837,293.763766,196.40641675,29.770987966877378,20.05389225,4.053906864948807,137.2102615,36.47785997874204,self,2,critical,0.9057280960914055,0.1055304831245553,-0.21682032620908032,0.937278571597194,Subtle,0.5388619307340382,Normal,1.3,2.3
2025/5/18 3:21,CNC_049,0,15.632684,120.355145,210.378985,410.514729,193.16093275,32.77264093983152,18.656479,3.6651138350855783,108.142744625,16.251213334898292,self,2,critical,0.5253788451657359,-0.8250207595337615,0.751476220472397,1.2334499157018195,Normal,0.71253683013522,Normal,1.3,2.3
2025/5/18 3:21,CNC_050,5,21.460269,57.442041,161.941861,237.593925,192.4400045,17.499184827210815,20.46934775,1.7286696549540845,54.93626625,9.497653245134067,self,1,standard,-1.7428322405382057,0.5732276535081073,0.26383093647725914,1.853553593627198,High-Voltage,1.2721168522494035,Watch,1.5,2.5
2025/5/18 3:21,CNC_051,0,19.321231,86.10235,113.490922,334.100438,124.75108608333333,50.891515016050676,22.0950795,1.8645361167020744,76.20029766666667,17.228109368356456,self,2,standard,-0.22125818183604856,-1.4876882647391594,0.5747614042618523,1.6101311213379677,Normal,0.9267339650221313,Watch,1.5,2.5
2025/5/18 3:21,CNC_052,9,29.405354,69.406133,299.605065,249.594432,265.0373491666667,27.22476560880407,29.290123500000004,1.1694582395721096,70.28591333333333,3.867024597675456,self,1,critical,1.2697158289640034,0.09853323197086285,-0.2275083364771412,1.293695144649993,Thermal,0.6567737758272558,Normal,1.3,2.3
2025/5/18 3:21,CNC_053,6,23.19494,112.577273,182.962065,335.355634,200.33304657142858,31.902042366698783,22.583955571428568,2.1176777511703597,95.22376185714286,11.832229260455124,self,2,standard,-0.5445100151193277,0.2885162429617836,1.4666307388798554,1.590829501626527,Thermal,1.0818669312203528,Watch,1.5,2.5
2025/5/18 3:21,CNC_054,5,21.965446,78.326247,218.117911,294.764192,274.33682771428573,41.33598960837869,25.186096,1.2179206381379433,82.38898414285714,7.37925200742881,self,1,standard,-1.360047678715555,-2.6443841241774115,-0.5505621896050065,3.0241719212379055,High-Voltage,1.65796151173537,Alarm,1.5,2.5
2025/5/18 3:21,CNC_055,8,23.057158,95.450274,198.601499,250.683636,229.07812942857143,15.69549308142495,24.51179014285714,1.3180186328097978,89.29450785714286,8.97974705575709,self,0,auxiliary,-1.9417440580213077,-1.1036506667254804,0.6855166525999807,2.336310737469769,Thermal,1.2174030703723828,Warning,1.6,2.6
2025/5/18 3:21,CNC_056,9,29.665881,84.840504,187.45295,256.044047,198.93619725000002,25.936137852677085,28.228246875,3.3843446484277075,75.904333875,8.24211542295171,self,0,critical,-0.4427508565549497,0.4247895159459874,1.084208321096251,1.2457857509909636,Thermal,0.8257556873716447,Normal,1.3,2.3
2025/5/18 3:21,CNC_057,3,24.29455,99.519701,303.823493,329.227654,303.10847520000004,37.483167589151755,24.2617187,3.081801990879724,88.7681096,3.796188150191369,self,1,critical,0.019075703735531663,0.010653280157895418,2.832207196963617,2.832291471826944,Thermal,2.0027027105836344,Alarm,1.3,2.3
2025/5/18 3:21,CNC_058,3,20.587155,91.038768,234.420836,262.250462,245.53276839999998,22.723136435794444,22.5126374,2.379796913588646,78.5415276,16.319074590225583,self,1,standard,-0.48901402459987814,-0.8090952589296553,0.7658057036815871,1.2166463044242015,Thermal,0.7187987558872645,Normal,1.5,2.5
2025/5/18 3:21,CNC_059,1,34.464265,87.919638,203.007235,340.05794,226.6460708888889,29.437898886478067,33.82187644444444,7.1541190144438485,78.07836311111112,9.566468811982464,self,0,standard,-0.8030068986936796,0.08979282484099045,1.028725967993772,1.308113125064988,Subtle,0.7584626253161408,Normal,1.5,2.5
2025/5/18 3:21,CNC_060,5,24.371113,109.936384,259.420522,312.514872,222.05261639999998,31.274490664029504,33.859158,7.591430784415459,83.28703780000001,13.504527449992203,self,0,auxiliary,1.1948365842766193,-1.2498361994524305,1.973363843991104,2.6237168005253277,High-Voltage,1.441485719013952,Alarm,1.6,2.6
2025/5/18 3:21,CNC_061,3,19.533595,55.122273,210.239152,209.586659,211.2692484,25.12518111460032,22.622470200000002,2.289599464082493,64.1463125,9.503138362607242,self,1,standard,-0.04099856615168545,-1.3490897637145471,-0.9495851955084231,1.650283647290561,Thermal,0.9519910924010013,Watch,1.5,2.5
2025/5/18 3:21,CNC_062,3,34.745482,101.087922,162.265746,257.164934,187.41784136363637,37.453036487654906,26.605484727272724,4.540188677657727,93.24305118181819,8.992070609528177,self,0,critical,-0.671563582619713,1.792876431057637,0.8724209538422926,2.1039300994201517,Thermal,1.1388195844765299,Warning,1.3,2.3
