Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 0:00,CNC_064,0,3.46483728039264,11.344866730144373,False
2025/5/18 0:14,CNC_064,2,2.6155787011238107,11.344866730144373,False
2025/5/18 0:28,CNC_064,3,2.1446457271431805,11.344866730144373,False
2025/5/18 0:43,CNC_064,1,3.16685855704705,11.344866730144373,False
2025/5/18 0:57,CNC_064,6,5.600957515117482,11.344866730144373,False
2025/5/18 1:12,CNC_064,7,3.004337071080693,11.344866730144373,False
2025/5/18 1:26,CNC_064,0,1.8314860575814598,11.344866730144373,False
2025/5/18 1:40,CNC_064,8,1.4613802349655836,11.344866730144373,False
2025/5/18 1:55,CNC_064,6,2.907873977116174,11.344866730144373,False
2025/5/18 2:09,CNC_064,1,2.1412281494764014,11.344866730144373,False
2025/5/18 2:24,CNC_064,6,2.6424716813022933,11.344866730144373,False
2025/5/18 2:38,CNC_064,2,5.0724458017666505,11.344866730144373,False
2025/5/18 2:52,CNC_064,3,4.911421354970165,11.344866730144373,False
2025/5/18 3:07,CNC_064,0,3.566212990646614,11.344866730144373,False
2025/5/18 3:21,CNC_064,4,9.585380561074933,11.344866730144373,False
2025/5/18 3:36,CNC_064,8,10.526372273254886,11.344866730144373,False
2025/5/18 3:50,CNC_064,4,10.705831606813138,11.344866730144373,False
2025/5/18 4:04,CNC_064,2,10.068840492701403,11.344866730144373,False
2025/5/18 4:19,CNC_064,8,4.70381861341566,11.344866730144373,False
2025/5/18 4:33,CNC_064,3,2.8969437738596224,11.344866730144373,False
2025/5/18 4:48,CNC_064,3,0.9828574934147221,11.344866730144373,False
2025/5/18 5:02,CNC_064,0,2.9329873211243616,11.344866730144373,False
2025/5/18 5:16,CNC_064,3,2.356920033292222,11.344866730144373,False
2025/5/18 5:31,CNC_064,0,2.0882112746982835,11.344866730144373,False
2025/5/18 5:45,CNC_064,2,0.7009196697208547,11.344866730144373,False
2025/5/18 6:00,CNC_064,0,0.6421455943088248,11.344866730144373,False
2025/5/18 6:14,CNC_064,1,1.89029056269795,11.344866730144373,False
2025/5/18 6:28,CNC_064,5,2.1887431026981075,11.344866730144373,False
2025/5/18 6:43,CNC_064,0,3.4741194812478184,11.344866730144373,False
2025/5/18 6:57,CNC_064,7,3.403116211163796,11.344866730144373,False
2025/5/18 0:00,CNC_065,0,3.093525529195732,11.344866730144373,False
2025/5/18 0:14,CNC_065,5,2.8427730425532105,11.344866730144373,False
2025/5/18 0:28,CNC_065,8,2.0658448507674096,11.344866730144373,False
2025/5/18 0:43,CNC_065,8,3.675821476251568,11.344866730144373,False
2025/5/18 0:57,CNC_065,4,1.3478260483760611,11.344866730144373,False
2025/5/18 1:12,CNC_065,0,1.3963804350580815,11.344866730144373,False
2025/5/18 1:26,CNC_065,3,1.5859131001912266,11.344866730144373,False
2025/5/18 1:40,CNC_065,6,4.580651353540002,11.344866730144373,False
2025/5/18 1:55,CNC_065,2,8.982713158312254,11.344866730144373,False
2025/5/18 2:09,CNC_065,4,5.536230213376445,11.344866730144373,False
2025/5/18 2:24,CNC_065,6,5.224025734373422,11.344866730144373,False
2025/5/18 2:38,CNC_065,9,3.046652587053591,11.344866730144373,False
2025/5/18 2:52,CNC_065,4,0.440067746049065,11.344866730144373,False
2025/5/18 3:07,CNC_065,0,1.913348559504032,11.344866730144373,False
2025/5/18 3:21,CNC_065,0,1.506237613061244,11.344866730144373,False
2025/5/18 3:36,CNC_065,4,3.1576504342735365,11.344866730144373,False
2025/5/18 3:50,CNC_065,3,0.4436900775374092,11.344866730144373,False
2025/5/18 4:04,CNC_065,7,4.570457388395435,11.344866730144373,False
2025/5/18 4:19,CNC_065,6,1.9029837174588784,11.344866730144373,False
2025/5/18 4:33,CNC_065,5,3.5724003516263942,11.344866730144373,False
2025/5/18 4:48,CNC_065,4,0.5650228904570893,11.344866730144373,False
2025/5/18 5:02,CNC_065,6,5.559209600303664,11.344866730144373,False
2025/5/18 5:16,CNC_065,0,4.0263425747092185,11.344866730144373,False
2025/5/18 5:31,CNC_065,4,3.4204719864614725,11.344866730144373,False
2025/5/18 5:45,CNC_065,4,5.501131010493428,11.344866730144373,False
2025/5/18 6:00,CNC_065,2,5.234841152766924,11.344866730144373,False
2025/5/18 6:14,CNC_065,0,3.064165288471696,11.344866730144373,False
2025/5/18 6:28,CNC_065,2,12.687210847874942,11.344866730144373,True
2025/5/18 6:43,CNC_065,4,16.898509670582072,11.344866730144373,True
2025/5/18 6:57,CNC_065,6,9.549940260839838,11.344866730144373,False
2025/5/18 0:00,CNC_066,0,4.406766077850723,11.344866730144373,False
2025/5/18 0:14,CNC_066,1,4.018692521003581,11.344866730144373,False
2025/5/18 0:28,CNC_066,7,6.501225395270474,11.344866730144373,False
2025/5/18 0:43,CNC_066,4,5.5592719820853835,11.344866730144373,False
2025/5/18 0:57,CNC_066,0,1.496906244119982,11.344866730144373,False
2025/5/18 1:12,CNC_066,0,3.1988542617664164,11.344866730144373,False
2025/5/18 1:26,CNC_066,0,2.685086919045977,11.344866730144373,False
2025/5/18 1:40,CNC_066,0,4.2025442317428015,11.344866730144373,False
2025/5/18 1:55,CNC_066,9,10.3334983634867,11.344866730144373,False
2025/5/18 2:09,CNC_066,8,13.931110164042085,11.344866730144373,True
2025/5/18 2:24,CNC_066,5,6.8965956364801855,11.344866730144373,False
2025/5/18 2:38,CNC_066,0,3.326686661003663,11.344866730144373,False
2025/5/18 2:52,CNC_066,2,8.324901709953007,11.344866730144373,False
2025/5/18 3:07,CNC_066,1,3.8792502024934716,11.344866730144373,False
2025/5/18 3:21,CNC_066,6,1.4647516201599706,11.344866730144373,False
2025/5/18 3:36,CNC_066,0,1.4886512236681255,11.344866730144373,False
2025/5/18 3:50,CNC_066,5,10.605399520773192,11.344866730144373,False
2025/5/18 4:04,CNC_066,9,7.85222357553312,11.344866730144373,False
2025/5/18 4:19,CNC_066,0,1.7106417309348783,11.344866730144373,False
2025/5/18 4:33,CNC_066,0,1.932374630246132,11.344866730144373,False
2025/5/18 4:48,CNC_066,0,3.4479956959563447,11.344866730144373,False
2025/5/18 5:02,CNC_066,9,2.4991513765848983,11.344866730144373,False
2025/5/18 5:16,CNC_066,1,2.5145240523495556,11.344866730144373,False
2025/5/18 5:31,CNC_066,0,1.6902915628060606,11.344866730144373,False
2025/5/18 5:45,CNC_066,9,5.130949280830928,11.344866730144373,False
2025/5/18 6:00,CNC_066,3,3.8792835995546087,11.344866730144373,False
2025/5/18 6:14,CNC_066,2,3.8200403777941676,11.344866730144373,False
2025/5/18 6:28,CNC_066,6,5.3854445368236545,11.344866730144373,False
2025/5/18 6:43,CNC_066,8,9.042197749395449,11.344866730144373,False
2025/5/18 6:57,CNC_066,0,3.413200760858915,11.344866730144373,False
2025/5/18 0:00,CNC_067,0,4.456853531287558,11.344866730144373,False
2025/5/18 0:14,CNC_067,4,10.153546369242006,11.344866730144373,False
2025/5/18 0:28,CNC_067,3,0.861347757184068,11.344866730144373,False
2025/5/18 0:43,CNC_067,8,8.73814984704133,11.344866730144373,False
2025/5/18 0:57,CNC_067,2,2.7439784152723394,11.344866730144373,False
2025/5/18 1:12,CNC_067,0,0.5128139109466662,11.344866730144373,False
2025/5/18 1:26,CNC_067,0,0.9720968399218713,11.344866730144373,False
2025/5/18 1:40,CNC_067,3,0.7996849066598236,11.344866730144373,False
2025/5/18 1:55,CNC_067,7,4.063261798528162,11.344866730144373,False
2025/5/18 2:09,CNC_067,9,4.064151518020429,11.344866730144373,False
2025/5/18 2:24,CNC_067,2,2.7278493506377024,11.344866730144373,False
2025/5/18 2:38,CNC_067,0,2.2690703482063324,11.344866730144373,False
2025/5/18 2:52,CNC_067,0,2.3120526428747357,11.344866730144373,False
2025/5/18 3:07,CNC_067,9,8.159329919391379,11.344866730144373,False
2025/5/18 3:21,CNC_067,0,3.4617300237691353,11.344866730144373,False
2025/5/18 3:36,CNC_067,0,3.1015181918196255,11.344866730144373,False
2025/5/18 3:50,CNC_067,6,4.272312981087474,11.344866730144373,False
2025/5/18 4:04,CNC_067,2,3.6404121674941967,11.344866730144373,False
2025/5/18 4:19,CNC_067,6,6.597255486529949,11.344866730144373,False
2025/5/18 4:33,CNC_067,0,3.913864511174128,11.344866730144373,False
2025/5/18 4:48,CNC_067,8,10.488710757070663,11.344866730144373,False
2025/5/18 5:02,CNC_067,2,11.079006085980698,11.344866730144373,False
2025/5/18 5:16,CNC_067,3,21.243919309338672,11.344866730144373,True
2025/5/18 5:31,CNC_067,3,14.940848330235184,11.344866730144373,True
2025/5/18 5:45,CNC_067,6,37.885411731603384,11.344866730144373,True
2025/5/18 6:00,CNC_067,3,78.12286203990689,11.344866730144373,True
2025/5/18 6:14,CNC_067,4,139.06337993813113,11.344866730144373,True
2025/5/18 6:28,CNC_067,8,139.2948840248928,11.344866730144373,True
2025/5/18 6:43,CNC_067,4,91.03833448051917,11.344866730144373,True
2025/5/18 6:57,CNC_067,5,99.26018897707829,11.344866730144373,True
2025/5/18 0:00,CNC_068,0,4.4623286015771715,11.344866730144373,False
2025/5/18 0:14,CNC_068,1,4.029345519802936,11.344866730144373,False
2025/5/18 0:28,CNC_068,0,2.6868865257825765,11.344866730144373,False
2025/5/18 0:43,CNC_068,8,2.939394115745706,11.344866730144373,False
2025/5/18 0:57,CNC_068,7,1.9525453664076104,11.344866730144373,False
2025/5/18 1:12,CNC_068,1,5.803526785587781,11.344866730144373,False
2025/5/18 1:26,CNC_068,0,1.9840795363124892,11.344866730144373,False
2025/5/18 1:40,CNC_068,6,3.0995049334934546,11.344866730144373,False
2025/5/18 1:55,CNC_068,7,6.741308958093711,11.344866730144373,False
2025/5/18 2:09,CNC_068,0,0.7829283064642375,11.344866730144373,False
2025/5/18 2:24,CNC_068,9,4.727406232703532,11.344866730144373,False
2025/5/18 2:38,CNC_068,2,2.267590860577494,11.344866730144373,False
2025/5/18 2:52,CNC_068,0,0.9442990073021358,11.344866730144373,False
2025/5/18 3:07,CNC_068,0,1.0878938081717537,11.344866730144373,False
2025/5/18 3:21,CNC_068,7,3.0507722145316802,11.344866730144373,False
2025/5/18 3:36,CNC_068,3,0.4323798450939027,11.344866730144373,False
2025/5/18 3:50,CNC_068,0,3.6610924695543634,11.344866730144373,False
2025/5/18 4:04,CNC_068,6,11.239885320653983,11.344866730144373,False
2025/5/18 4:19,CNC_068,6,26.00264720849635,11.344866730144373,True
2025/5/18 4:33,CNC_068,6,17.545610417951643,11.344866730144373,True
2025/5/18 4:48,CNC_068,5,8.713709280114266,11.344866730144373,False
2025/5/18 5:02,CNC_068,3,6.354511139653292,11.344866730144373,False
2025/5/18 5:16,CNC_068,8,7.660500194354687,11.344866730144373,False
2025/5/18 5:31,CNC_068,4,2.2791535012827193,11.344866730144373,False
2025/5/18 5:45,CNC_068,0,5.390491744835231,11.344866730144373,False
2025/5/18 6:00,CNC_068,7,10.825262168188237,11.344866730144373,False
2025/5/18 6:14,CNC_068,6,8.345585479236092,11.344866730144373,False
2025/5/18 6:28,CNC_068,3,7.885597953036643,11.344866730144373,False
2025/5/18 6:43,CNC_068,4,5.515363179663777,11.344866730144373,False
2025/5/18 6:57,CNC_068,7,5.513038519751815,11.344866730144373,False
2025/5/18 0:00,CNC_069,0,3.599343099978856,11.344866730144373,False
2025/5/18 0:14,CNC_069,0,3.412257973189978,11.344866730144373,False
2025/5/18 0:28,CNC_069,7,2.2988028233233493,11.344866730144373,False
2025/5/18 0:43,CNC_069,7,2.867984089706691,11.344866730144373,False
2025/5/18 0:57,CNC_069,6,11.925480336024657,11.344866730144373,True
2025/5/18 1:12,CNC_069,6,1.7137600016710972,11.344866730144373,False
2025/5/18 1:26,CNC_069,8,1.0755818875683512,11.344866730144373,False
2025/5/18 1:40,CNC_069,9,2.195920804719614,11.344866730144373,False
2025/5/18 1:55,CNC_069,7,2.505625101189153,11.344866730144373,False
2025/5/18 2:09,CNC_069,6,0.6534368542086637,11.344866730144373,False
2025/5/18 2:24,CNC_069,0,0.9783053070481855,11.344866730144373,False
2025/5/18 2:38,CNC_069,6,8.274372713222798,11.344866730144373,False
2025/5/18 2:52,CNC_069,3,4.240405653795893,11.344866730144373,False
2025/5/18 3:07,CNC_069,7,1.0601952446433798,11.344866730144373,False
2025/5/18 3:21,CNC_069,3,2.732637941348385,11.344866730144373,False
2025/5/18 3:36,CNC_069,4,11.785480819649658,11.344866730144373,True
2025/5/18 3:50,CNC_069,0,3.35526662945433,11.344866730144373,False
2025/5/18 4:04,CNC_069,8,5.339910858106593,11.344866730144373,False
2025/5/18 4:19,CNC_069,7,1.2234099998541914,11.344866730144373,False
2025/5/18 4:33,CNC_069,4,1.7585761308274659,11.344866730144373,False
2025/5/18 4:48,CNC_069,0,1.3927574093707624,11.344866730144373,False
2025/5/18 5:02,CNC_069,1,0.7036277008732631,11.344866730144373,False
2025/5/18 5:16,CNC_069,2,1.6715712353023031,11.344866730144373,False
2025/5/18 5:31,CNC_069,0,2.2620695809578892,11.344866730144373,False
2025/5/18 5:45,CNC_069,9,1.5161768939476141,11.344866730144373,False
2025/5/18 6:00,CNC_069,2,3.2578121567249063,11.344866730144373,False
2025/5/18 6:14,CNC_069,1,5.4657663223757,11.344866730144373,False
2025/5/18 6:28,CNC_069,5,20.09607640869605,11.344866730144373,True
2025/5/18 6:43,CNC_069,2,23.602135256944674,11.344866730144373,True
2025/5/18 6:57,CNC_069,1,26.10064408726309,11.344866730144373,True
2025/5/18 0:00,CNC_070,0,5.83303669222378,11.344866730144373,False
2025/5/18 0:14,CNC_070,7,5.670184564126613,11.344866730144373,False
2025/5/18 0:28,CNC_070,7,4.951144469263743,11.344866730144373,False
2025/5/18 0:43,CNC_070,4,2.9663980786309727,11.344866730144373,False
2025/5/18 0:57,CNC_070,1,3.2089223088698655,11.344866730144373,False
2025/5/18 1:12,CNC_070,1,2.6868180548057747,11.344866730144373,False
2025/5/18 1:26,CNC_070,7,1.445956977053694,11.344866730144373,False
2025/5/18 1:40,CNC_070,8,1.659484278290916,11.344866730144373,False
2025/5/18 1:55,CNC_070,7,1.0241979383487803,11.344866730144373,False
2025/5/18 2:09,CNC_070,2,1.5620409965448203,11.344866730144373,False
2025/5/18 2:24,CNC_070,5,1.7775073965907122,11.344866730144373,False
2025/5/18 2:38,CNC_070,8,2.6008189929888155,11.344866730144373,False
2025/5/18 2:52,CNC_070,6,0.22041672493006467,11.344866730144373,False
2025/5/18 3:07,CNC_070,0,0.8698102243815398,11.344866730144373,False
2025/5/18 3:21,CNC_070,0,1.8135546299491454,11.344866730144373,False
2025/5/18 3:36,CNC_070,7,0.3077168433080983,11.344866730144373,False
2025/5/18 3:50,CNC_070,0,1.8412530789171468,11.344866730144373,False
2025/5/18 4:04,CNC_070,0,1.9063762297728042,11.344866730144373,False
2025/5/18 4:19,CNC_070,8,1.5030061578541507,11.344866730144373,False
2025/5/18 4:33,CNC_070,0,0.8659005908541856,11.344866730144373,False
2025/5/18 4:48,CNC_070,5,1.672602264927212,11.344866730144373,False
2025/5/18 5:02,CNC_070,0,1.9285830201263028,11.344866730144373,False
2025/5/18 5:16,CNC_070,6,0.6592368353803579,11.344866730144373,False
2025/5/18 5:31,CNC_070,1,2.289865410734245,11.344866730144373,False
2025/5/18 5:45,CNC_070,2,2.862570557788014,11.344866730144373,False
2025/5/18 6:00,CNC_070,6,1.8520410375716279,11.344866730144373,False
2025/5/18 6:14,CNC_070,5,1.1361896383743917,11.344866730144373,False
2025/5/18 6:28,CNC_070,9,3.1005870760322107,11.344866730144373,False
2025/5/18 6:43,CNC_070,0,5.941485533775094,11.344866730144373,False
2025/5/18 6:57,CNC_070,2,6.1049985357349845,11.344866730144373,False
2025/5/18 0:00,CNC_071,0,6.828651501424578,11.344866730144373,False
2025/5/18 0:14,CNC_071,9,4.249232705641159,11.344866730144373,False
2025/5/18 0:28,CNC_071,4,2.622589180730944,11.344866730144373,False
2025/5/18 0:43,CNC_071,5,2.346516816814699,11.344866730144373,False
2025/5/18 0:57,CNC_071,0,1.7549599486107539,11.344866730144373,False
2025/5/18 1:12,CNC_071,8,2.3715972430076757,11.344866730144373,False
2025/5/18 1:26,CNC_071,1,6.881747054984594,11.344866730144373,False
2025/5/18 1:40,CNC_071,7,4.718812350217635,11.344866730144373,False
2025/5/18 1:55,CNC_071,6,3.943457950747568,11.344866730144373,False
2025/5/18 2:09,CNC_071,4,8.836793463931222,11.344866730144373,False
2025/5/18 2:24,CNC_071,0,4.730488529386492,11.344866730144373,False
2025/5/18 2:38,CNC_071,5,1.4226262146675852,11.344866730144373,False
2025/5/18 2:52,CNC_071,8,3.928541446479905,11.344866730144373,False
2025/5/18 3:07,CNC_071,0,4.525872482920984,11.344866730144373,False
2025/5/18 3:21,CNC_071,5,6.838141513085334,11.344866730144373,False
2025/5/18 3:36,CNC_071,1,8.224877515071006,11.344866730144373,False
2025/5/18 3:50,CNC_071,4,9.314681989971936,11.344866730144373,False
2025/5/18 4:04,CNC_071,2,4.620980128389114,11.344866730144373,False
2025/5/18 4:19,CNC_071,0,2.444667900698146,11.344866730144373,False
2025/5/18 4:33,CNC_071,6,1.3636094254070752,11.344866730144373,False
2025/5/18 4:48,CNC_071,0,1.1177598050894835,11.344866730144373,False
2025/5/18 5:02,CNC_071,3,1.0664352911299122,11.344866730144373,False
2025/5/18 5:16,CNC_071,0,0.9730186211745764,11.344866730144373,False
2025/5/18 5:31,CNC_071,4,1.077711569131564,11.344866730144373,False
2025/5/18 5:45,CNC_071,4,1.3664152030233936,11.344866730144373,False
2025/5/18 6:00,CNC_071,3,3.661522693307464,11.344866730144373,False
2025/5/18 6:14,CNC_071,0,1.98451247728986,11.344866730144373,False
2025/5/18 6:28,CNC_071,8,1.9561325861872365,11.344866730144373,False
2025/5/18 6:43,CNC_071,0,1.293055448937669,11.344866730144373,False
2025/5/18 6:57,CNC_071,0,1.3470132844674665,11.344866730144373,False
2025/5/18 0:00,CNC_072,0,4.471723580586138,11.344866730144373,False
2025/5/18 0:14,CNC_072,9,10.396616662237472,11.344866730144373,False
2025/5/18 0:28,CNC_072,7,6.523286964958388,11.344866730144373,False
2025/5/18 0:43,CNC_072,5,9.066066295275473,11.344866730144373,False
2025/5/18 0:57,CNC_072,3,6.521472841068866,11.344866730144373,False
2025/5/18 1:12,CNC_072,9,3.0700007469824504,11.344866730144373,False
2025/5/18 1:26,CNC_072,2,4.583513676825534,11.344866730144373,False
2025/5/18 1:40,CNC_072,6,1.7072337246112588,11.344866730144373,False
2025/5/18 1:55,CNC_072,0,0.49672523186330064,11.344866730144373,False
2025/5/18 2:09,CNC_072,5,0.4857023860167588,11.344866730144373,False
2025/5/18 2:24,CNC_072,0,3.881854891438861,11.344866730144373,False
2025/5/18 2:38,CNC_072,0,0.3068524188669659,11.344866730144373,False
2025/5/18 2:52,CNC_072,9,7.9444220046168175,11.344866730144373,False
2025/5/18 3:07,CNC_072,3,12.408579294979106,11.344866730144373,True
2025/5/18 3:21,CNC_072,8,13.36813795664282,11.344866730144373,True
2025/5/18 3:36,CNC_072,9,7.254248577279158,11.344866730144373,False
2025/5/18 3:50,CNC_072,8,3.549380992662133,11.344866730144373,False
2025/5/18 4:04,CNC_072,9,0.4362328025816468,11.344866730144373,False
2025/5/18 4:19,CNC_072,9,0.28877283321924885,11.344866730144373,False
2025/5/18 4:33,CNC_072,0,0.6624589504634222,11.344866730144373,False
2025/5/18 4:48,CNC_072,0,3.5790722369786145,11.344866730144373,False
2025/5/18 5:02,CNC_072,3,6.078646499703799,11.344866730144373,False
2025/5/18 5:16,CNC_072,5,2.204763711180129,11.344866730144373,False
2025/5/18 5:31,CNC_072,5,3.835481753202969,11.344866730144373,False
2025/5/18 5:45,CNC_072,7,2.538566138870885,11.344866730144373,False
2025/5/18 6:00,CNC_072,1,3.253019129109845,11.344866730144373,False
2025/5/18 6:14,CNC_072,3,2.867890234150516,11.344866730144373,False
2025/5/18 6:28,CNC_072,0,4.601312689802706,11.344866730144373,False
2025/5/18 6:43,CNC_072,9,3.0824081552557034,11.344866730144373,False
2025/5/18 6:57,CNC_072,5,2.9020504961457183,11.344866730144373,False
2025/5/18 0:00,CNC_073,0,2.7240408233269435,11.344866730144373,False
2025/5/18 0:14,CNC_073,0,3.319989948278268,11.344866730144373,False
2025/5/18 0:28,CNC_073,4,3.8390180773149236,11.344866730144373,False
2025/5/18 0:43,CNC_073,9,2.4003742000999697,11.344866730144373,False
2025/5/18 0:57,CNC_073,8,1.6127379698848872,11.344866730144373,False
2025/5/18 1:12,CNC_073,0,0.439658607166821,11.344866730144373,False
2025/5/18 1:26,CNC_073,0,1.3109925695854856,11.344866730144373,False
2025/5/18 1:40,CNC_073,2,1.097325727963213,11.344866730144373,False
2025/5/18 1:55,CNC_073,0,2.836260228105638,11.344866730144373,False
2025/5/18 2:09,CNC_073,8,2.2472469665047043,11.344866730144373,False
2025/5/18 2:24,CNC_073,1,1.5108506136437538,11.344866730144373,False
2025/5/18 2:38,CNC_073,4,1.821435271887248,11.344866730144373,False
2025/5/18 2:52,CNC_073,5,2.2707816904995,11.344866730144373,False
2025/5/18 3:07,CNC_073,8,1.4498846588771894,11.344866730144373,False
2025/5/18 3:21,CNC_073,2,2.4557842304298294,11.344866730144373,False
2025/5/18 3:36,CNC_073,0,5.328263556997934,11.344866730144373,False
