DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/30,Line3,CNC_057,CR572,,CA57,Contact Test,61,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_057,CR572,,CA57,Powered analog,7,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_057,CR573,,CA57,Shorts testing,154,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line3,CNC_057,CR573,,CA57,Analog tests,134,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line3,CNC_057,CR573,,CA57,Discharging capacitors,43,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_057,CA57_T1,,,Boundary scan tests,24,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_057,CA57_T1,,,Discharging capacitors,35,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_057,CA57_T1,,,Power up UUT,28,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_057,CA57_T2,,,Testjet,55,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_057,CA57_T2,,,Power up UUT,7,10,100,CASE_LOAD,Failed
2025/5/29,Line3,CNC_057,CA57_T2,,,Shorts testing,69,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_057,CA57_T3,,,Analog tests,5,10,100,CASE_LOAD,Voltage
2025/6/1,Line3,CNC_057,CA57_T3,,,Powered analog,12,10,100,CASE_LOAD,Voltage
2025/5/29,Line3,CNC_057,CA57_T3,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_058,C5811,CR581,CA58,Analog tests,14,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line1,CNC_058,C5811,CR581,CA58,Power up UUT,5,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line1,CNC_058,C5811,CR581,CA58,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_058,C5821,CR582,CA58,Contact Test,31,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_058,C5821,CR582,CA58,FrameScan,72,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_058,C5821,CR582,CA58,Powered analog,114,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_058,C5821,CR582,CA58,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_058,C5831,CR583,CA58,Contact Test,42,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_058,C5831,CR583,CA58,Discharging capacitors,17,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_058,C5831,CR583,CA58,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_058,C5831,CR583,CA58,Power up UUT,46,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line1,CNC_058,CR581,,CA58,Discharging capacitors,45,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_058,CR581,,CA58,Powered analog,1,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_058,CR581,,CA58,Boundary scan tests,154,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_058,CR581,,CA58,Contact Test,21,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_058,CR582,,CA58,Contact Test,100,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_058,CR582,,CA58,Boundary scan tests,67,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_058,CR582,,CA58,Testjet,47,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_058,CR583,,CA58,Contact Test,105,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_058,CR583,,CA58,Powered analog,3,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line1,CNC_058,CR583,,CA58,Boundary scan tests,114,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_058,CA58_T1,,,Shorts testing,3,10,100,CASE_LOAD,Failed
2025/5/30,Line1,CNC_058,CA58_T1,,,Boundary scan tests,1,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_058,CA58_T1,,,Discharging capacitors,156,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_058,CA58_T2,,,Discharging capacitors,151,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_058,CA58_T2,,,Boundary scan tests,23,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_058,CA58_T2,,,Analog tests,57,10,100,CASE_LOAD,Voltage
2025/5/31,Line1,CNC_058,CA58_T2,,,FrameScan,100,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_058,CA58_T3,,,Contact Test,60,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_058,CA58_T3,,,Power up UUT,55,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_058,CA58_T3,,,Boundary scan tests,3,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_058,CA58_T3,,,Shorts testing,134,10,100,CASE_LOAD,Failed
2025/5/30,Line2,CNC_059,C5911,CR591,CA59,Contact Test,5,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_059,C5911,CR591,CA59,Power up UUT,29,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_059,C5911,CR591,CA59,Boundary scan tests,22,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_059,C5921,CR592,CA59,Contact Test,68,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_059,C5921,CR592,CA59,Shorts testing,45,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line2,CNC_059,C5921,CR592,CA59,Power up UUT,144,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line2,CNC_059,C5921,CR592,CA59,Analog tests,138,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line2,CNC_059,C5931,CR593,CA59,Discharging capacitors,1,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_059,C5931,CR593,CA59,Boundary scan tests,121,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_059,C5931,CR593,CA59,Contact Test,60,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_059,C5931,CR593,CA59,Testjet,46,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_059,CR591,,CA59,Discharging capacitors,57,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_059,CR591,,CA59,Power up UUT,28,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line2,CNC_059,CR591,,CA59,Boundary scan tests,91,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_059,CR592,,CA59,Analog tests,134,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line2,CNC_059,CR592,,CA59,Testjet,150,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_059,CR592,,CA59,Discharging capacitors,2,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_059,CR592,,CA59,Contact Test,65,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_059,CR593,,CA59,Shorts testing,49,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_059,CR593,,CA59,Contact Test,53,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_059,CR593,,CA59,Power up UUT,14,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_059,CR593,,CA59,Boundary scan tests,64,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_059,CA59_T1,,,Power up UUT,155,10,100,CASE_LOAD,Failed
2025/5/29,Line2,CNC_059,CA59_T1,,,Shorts testing,22,10,100,CASE_LOAD,Pass
2025/5/31,Line2,CNC_059,CA59_T1,,,Contact Test,3,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_059,CA59_T2,,,Contact Test,64,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_059,CA59_T2,,,Boundary scan tests,50,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_059,CA59_T2,,,Discharging capacitors,50,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_059,CA59_T3,,,Analog tests,1,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_059,CA59_T3,,,Contact Test,100,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_059,CA59_T3,,,Boundary scan tests,42,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_060,C6011,CR601,CA60,Boundary scan tests,44,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_060,C6011,CR601,CA60,Powered analog,77,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line3,CNC_060,C6011,CR601,CA60,FrameScan,10,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_060,C6021,CR602,CA60,Contact Test,68,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_060,C6021,CR602,CA60,Boundary scan tests,41,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_060,C6021,CR602,CA60,Power up UUT,8,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line3,CNC_060,C6031,CR603,CA60,Powered analog,49,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line3,CNC_060,C6031,CR603,CA60,Power up UUT,104,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line3,CNC_060,C6031,CR603,CA60,Boundary scan tests,59,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_060,CR601,,CA60,Boundary scan tests,117,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_060,CR601,,CA60,Contact Test,4,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_060,CR601,,CA60,Power up UUT,7,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line3,CNC_060,CR601,,CA60,Testjet,77,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_060,CR602,,CA60,Power up UUT,47,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_060,CR602,,CA60,Contact Test,4,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_060,CR602,,CA60,Testjet,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_060,CR603,,CA60,Power up UUT,28,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line3,CNC_060,CR603,,CA60,Powered analog,56,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_060,CR603,,CA60,Shorts testing,68,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_060,CA60_T1,,,Power up UUT,48,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_060,CA60_T1,,,Discharging capacitors,118,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_060,CA60_T1,,,Boundary scan tests,12,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_060,CA60_T1,,,Contact Test,41,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_060,CA60_T2,,,Contact Test,27,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_060,CA60_T2,,,Testjet,71,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_060,CA60_T2,,,Shorts testing,37,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_060,CA60_T2,,,Power up UUT,7,10,100,CASE_LOAD,Failed
2025/5/31,Line3,CNC_060,CA60_T3,,,Boundary scan tests,128,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_060,CA60_T3,,,Shorts testing,6,10,100,CASE_LOAD,Failed
2025/5/28,Line3,CNC_060,CA60_T3,,,Discharging capacitors,153,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_060,CA60_T3,,,Power up UUT,22,10,100,CASE_LOAD,Pass
2025/5/28,Line1,CNC_061,C6111,CR611,CA61,Discharging capacitors,61,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_061,C6111,CR611,CA61,FrameScan,61,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_061,C6111,CR611,CA61,Boundary scan tests,48,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_061,C6111,CR611,CA61,Power up UUT,40,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_061,C6121,CR612,CA61,Discharging capacitors,4,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_061,C6121,CR612,CA61,Power up UUT,60,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line1,CNC_061,C6121,CR612,CA61,Contact Test,139,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_061,C6131,CR613,CA61,Boundary scan tests,5,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_061,C6131,CR613,CA61,Discharging capacitors,144,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_061,C6131,CR613,CA61,Contact Test,33,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_061,CR611,,CA61,Boundary scan tests,124,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_061,CR611,,CA61,Power up UUT,39,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_061,CR611,,CA61,Discharging capacitors,133,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_061,CR611,,CA61,Contact Test,64,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_061,CR612,,CA61,Contact Test,40,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_061,CR612,,CA61,Power up UUT,115,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line1,CNC_061,CR612,,CA61,Shorts testing,23,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_061,CR612,,CA61,Testjet,105,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_061,CR613,,CA61,Testjet,37,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_061,CR613,,CA61,Contact Test,33,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_061,CR613,,CA61,Boundary scan tests,129,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_061,CR613,,CA61,Discharging capacitors,45,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_061,CA61_T1,,,Shorts testing,54,10,100,CASE_LOAD,Pass
2025/5/30,Line1,CNC_061,CA61_T1,,,Discharging capacitors,6,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_061,CA61_T1,,,Boundary scan tests,2,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_061,CA61_T2,,,Contact Test,33,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_061,CA61_T2,,,Power up UUT,50,10,100,CASE_LOAD,Pass
2025/6/1,Line1,CNC_061,CA61_T2,,,Testjet,7,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_061,CA61_T3,,,Boundary scan tests,54,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_061,CA61_T3,,,FrameScan,120,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_061,CA61_T3,,,Discharging capacitors,41,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_062,C6211,CR621,CA62,Discharging capacitors,77,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_062,C6211,CR621,CA62,Contact Test,6,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_062,C6211,CR621,CA62,Powered analog,37,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line2,CNC_062,C6221,CR622,CA62,Power up UUT,21,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_062,C6221,CR622,CA62,Powered analog,1,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line2,CNC_062,C6221,CR622,CA62,Boundary scan tests,4,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_062,C6231,CR623,CA62,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_062,C6231,CR623,CA62,Discharging capacitors,6,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_062,C6231,CR623,CA62,Power up UUT,11,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_062,CR621,,CA62,Boundary scan tests,63,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_062,CR621,,CA62,Discharging capacitors,5,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_062,CR621,,CA62,Contact Test,46,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_062,CR622,,CA62,Testjet,141,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_062,CR622,,CA62,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_062,CR622,,CA62,Contact Test,59,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_062,CR622,,CA62,Power up UUT,27,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line2,CNC_062,CR623,,CA62,Power up UUT,47,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_062,CR623,,CA62,Contact Test,57,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_062,CR623,,CA62,Boundary scan tests,127,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_062,CR623,,CA62,Testjet,2,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_062,CA62_T1,,,Contact Test,81,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_062,CA62_T1,,,Analog tests,58,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_062,CA62_T1,,,Powered analog,37,10,100,CASE_LOAD,Voltage
2025/5/31,Line2,CNC_062,CA62_T2,,,Power up UUT,47,10,100,CASE_LOAD,Pass
2025/5/30,Line2,CNC_062,CA62_T2,,,Discharging capacitors,47,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_062,CA62_T2,,,Testjet,36,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_062,CA62_T3,,,Contact Test,73,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_062,CA62_T3,,,Discharging capacitors,31,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_062,CA62_T3,,,Boundary scan tests,132,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_062,CA62_T3,,,FrameScan,72,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_063,C6311,CR631,CA63,Contact Test,38,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_063,C6311,CR631,CA63,Power up UUT,88,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line3,CNC_063,C6311,CR631,CA63,Discharging capacitors,73,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_063,C6321,CR632,CA63,Testjet,37,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_063,C6321,CR632,CA63,Powered analog,2,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line3,CNC_063,C6321,CR632,CA63,FrameScan,33,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_063,C6321,CR632,CA63,Discharging capacitors,11,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_063,C6331,CR633,CA63,FrameScan,53,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_063,C6331,CR633,CA63,Power up UUT,79,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line3,CNC_063,C6331,CR633,CA63,Discharging capacitors,28,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_063,CR631,,CA63,Power up UUT,69,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_063,CR631,,CA63,Boundary scan tests,6,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_063,CR631,,CA63,Powered analog,54,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line3,CNC_063,CR631,,CA63,Testjet,56,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_063,CR632,,CA63,Powered analog,34,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line3,CNC_063,CR632,,CA63,Power up UUT,63,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line3,CNC_063,CR632,,CA63,Discharging capacitors,35,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_063,CR632,,CA63,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_063,CR633,,CA63,Power up UUT,4,10,100,CIRCUIT_LOAD,Failed
2025/5/29,Line3,CNC_063,CR633,,CA63,Boundary scan tests,54,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_063,CR633,,CA63,Contact Test,68,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_063,CR633,,CA63,Analog tests,16,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line3,CNC_063,CA63_T1,,,Power up UUT,154,10,100,CASE_LOAD,Failed
2025/5/31,Line3,CNC_063,CA63_T1,,,Testjet,16,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_063,CA63_T1,,,Discharging capacitors,48,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_063,CA63_T2,,,Shorts testing,48,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_063,CA63_T2,,,Power up UUT,100,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_063,CA63_T2,,,Discharging capacitors,141,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_063,CA63_T2,,,Boundary scan tests,52,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_063,CA63_T3,,,Power up UUT,39,10,100,CASE_LOAD,Pass
2025/5/30,Line3,CNC_063,CA63_T3,,,Discharging capacitors,29,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_063,CA63_T3,,,Contact Test,65,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_063,CA63_T3,,,Testjet,6,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_064,C6411,CR641,CA64,Power up UUT,3,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line1,CNC_064,C6411,CR641,CA64,Boundary scan tests,100,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_064,C6411,CR641,CA64,Discharging capacitors,45,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_064,C6411,CR641,CA64,Contact Test,18,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_064,C6421,CR642,CA64,Analog tests,5,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line1,CNC_064,C6421,CR642,CA64,Power up UUT,38,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_064,C6421,CR642,CA64,Contact Test,29,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_064,C6431,CR643,CA64,Contact Test,10,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_064,C6431,CR643,CA64,Analog tests,32,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_064,C6431,CR643,CA64,Boundary scan tests,3,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_064,C6431,CR643,CA64,Powered analog,44,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line1,CNC_064,CR641,,CA64,Discharging capacitors,123,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_064,CR641,,CA64,Contact Test,10,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_064,CR641,,CA64,Testjet,25,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_064,CR641,,CA64,Powered analog,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_064,CR642,,CA64,Contact Test,103,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_064,CR642,,CA64,Power up UUT,30,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_064,CR642,,CA64,Shorts testing,12,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_064,CR642,,CA64,Powered analog,137,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_064,CR643,,CA64,Boundary scan tests,116,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_064,CR643,,CA64,Shorts testing,48,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_064,CR643,,CA64,Testjet,45,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_064,CR643,,CA64,Power up UUT,10,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line1,CNC_064,CA64_T1,,,Power up UUT,26,10,100,CASE_LOAD,Pass
2025/6/1,Line1,CNC_064,CA64_T1,,,Shorts testing,4,10,100,CASE_LOAD,Failed
2025/5/31,Line1,CNC_064,CA64_T1,,,Discharging capacitors,76,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_064,CA64_T1,,,Contact Test,7,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_064,CA64_T2,,,Discharging capacitors,62,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_064,CA64_T2,,,Power up UUT,92,10,100,CASE_LOAD,Pass
2025/5/28,Line1,CNC_064,CA64_T2,,,Boundary scan tests,5,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_064,CA64_T3,,,Power up UUT,29,10,100,CASE_LOAD,Pass
2025/6/1,Line1,CNC_064,CA64_T3,,,Boundary scan tests,44,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_064,CA64_T3,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_064,CA64_T3,,,FrameScan,51,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_065,C6511,CR651,CA65,Discharging capacitors,109,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_065,C6511,CR651,CA65,Contact Test,29,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_065,C6511,CR651,CA65,Powered analog,10,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line2,CNC_065,C6511,CR651,CA65,FrameScan,6,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_065,C6521,CR652,CA65,Discharging capacitors,4,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_065,C6521,CR652,CA65,Contact Test,140,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_065,C6521,CR652,CA65,FrameScan,31,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_065,C6531,CR653,CA65,Power up UUT,31,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line2,CNC_065,C6531,CR653,CA65,Contact Test,156,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_065,C6531,CR653,CA65,Shorts testing,4,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line2,CNC_065,C6531,CR653,CA65,Discharging capacitors,140,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_065,CR651,,CA65,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_065,CR651,,CA65,Powered analog,96,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_065,CR651,,CA65,Power up UUT,71,10,100,CIRCUIT_LOAD,Pass
